id,label
4046,0.007
4047,0.007
4048,0.007
4049,0.993
4050,0.993
4051,0.007
4052,0.007
4053,0.993
4054,0.993
4055,0.993
4056,0.007
4057,0.993
4058,0.007
4059,0.007
4060,0.007
4061,0.007
4062,0.77782947
4063,0.993
4064,0.007
4065,0.007
4066,0.061811756
4067,0.993
4068,0.007
4069,0.993
4070,0.007
4071,0.993
4072,0.993
4073,0.993
4074,0.007
4075,0.007
4076,0.007
4077,0.993
4078,0.008714733
4079,0.007
4080,0.98712265
4081,0.007
4082,0.993
4083,0.993
4084,0.007
4085,0.007
4086,0.993
4087,0.08405704
4088,0.007
4089,0.993
4090,0.993
4091,0.993
4092,0.993
4093,0.007
4094,0.007
4095,0.993
4096,0.007
4097,0.007
4098,0.007
4099,0.993
4100,0.007
4101,0.007
4102,0.993
4103,0.993
4104,0.993
4105,0.007
4106,0.007
4107,0.993
4108,0.9892707
4109,0.007
4110,0.993
4111,0.007
4112,0.007
4113,0.993
4114,0.007
4115,0.007
4116,0.993
4117,0.007
4118,0.007
4119,0.007
4120,0.007
4121,0.993
4122,0.993
4123,0.007
4124,0.007
4125,0.993
4126,0.993
4127,0.007
4128,0.007
4129,0.019384017
4130,0.993
4131,0.993
4132,0.993
4133,0.007
4134,0.007
4135,0.9912952
4136,0.993
4137,0.007
4138,0.993
4139,0.007
4140,0.007
4141,0.993
4142,0.993
4143,0.993
4144,0.993
4145,0.993
4146,0.007
4147,0.007
4148,0.007
4149,0.007
4150,0.007
4151,0.007
4152,0.993
4153,0.007
4154,0.007
4155,0.993
4156,0.007
4157,0.007
4158,0.007
4159,0.007
4160,0.007
4161,0.993
4162,0.007
4163,0.007
4164,0.993
4165,0.993
4166,0.993
4167,0.007
4168,0.007
4169,0.007
4170,0.993
4171,0.993
4172,0.007
4173,0.993
4174,0.993
4175,0.993
4176,0.993
4177,0.993
4178,0.993
4179,0.010089611
4180,0.993
4181,0.007
4182,0.007
4183,0.007
4184,0.007
4185,0.007
4186,0.993
4187,0.007
4188,0.007
4189,0.007
4190,0.993
4191,0.993
4192,0.993
4193,0.007
4194,0.993
4195,0.993
4196,0.993
4197,0.007
4198,0.993
4199,0.993
4200,0.1594139
4201,0.007
4202,0.007
4203,0.993
4204,0.007
4205,0.007
4206,0.993
4207,0.017790828
4208,0.9811782
4209,0.007
4210,0.993
4211,0.007
4212,0.007
4213,0.007
4214,0.007
4215,0.993
4216,0.993
4217,0.007
4218,0.993
4219,0.993
4220,0.007
4221,0.007
4222,0.007
4223,0.993
4224,0.993
4225,0.007
4226,0.007
4227,0.007
4228,0.007
4229,0.993
4230,0.993
4231,0.993
4232,0.007
4233,0.993
4234,0.021313196
4235,0.993
4236,0.007
4237,0.993
4238,0.98745894
4239,0.007
4240,0.993
4241,0.007
4242,0.993
4243,0.993
4244,0.007
4245,0.993
4246,0.98788303
4247,0.993
4248,0.993
4249,0.007
4250,0.007
4251,0.993
4252,0.993
4253,0.007
4254,0.007
4255,0.993
4256,0.007
4257,0.993
4258,0.993
4259,0.993
4260,0.993
4261,0.993
4262,0.06778758
4263,0.007
4264,0.993
4265,0.993
4266,0.016811086
4267,0.993
4268,0.993
4269,0.007
4270,0.007
4271,0.007
4272,0.993
4273,0.007
4274,0.993
4275,0.011945971
4276,0.98583454
4277,0.007
4278,0.007
4279,0.007
4280,0.042984568
4281,0.007
4282,0.993
4283,0.007
4284,0.007
4285,0.007
4286,0.007
4287,0.993
4288,0.007
4289,0.993
4290,0.993
4291,0.007
4292,0.007
4293,0.007
4294,0.993
4295,0.993
4296,0.007
4297,0.993
4298,0.007
4299,0.993
4300,0.993
4301,0.007
4302,0.993
4303,0.993
4304,0.993
4305,0.007
4306,0.007
4307,0.993
4308,0.007
4309,0.993
4310,0.01910871
4311,0.007
4312,0.007
4313,0.007
4314,0.993
4315,0.993
4316,0.993
4317,0.993
4318,0.007
4319,0.993
4320,0.007
4321,0.9911239
4322,0.993
4323,0.007
4324,0.007
4325,0.993
4326,0.007
4327,0.993
4328,0.993
4329,0.007
4330,0.993
4331,0.015178859
4332,0.007
4333,0.993
4334,0.993
4335,0.993
4336,0.993
4337,0.007
4338,0.993
4339,0.007
4340,0.97989523
4341,0.993
4342,0.993
4343,0.993
4344,0.993
4345,0.007
4346,0.007
4347,0.993
4348,0.007
4349,0.9038367
4350,0.993
4351,0.993
4352,0.993
4353,0.993
4354,0.993
4355,0.007
4356,0.044600282
4357,0.993
4358,0.993
4359,0.007
4360,0.9893078
4361,0.007
4362,0.993
4363,0.007
4364,0.007
4365,0.007
4366,0.007
4367,0.993
4368,0.007
4369,0.993
4370,0.993
4371,0.007
4372,0.007
4373,0.007
4374,0.007
4375,0.993
4376,0.007
4377,0.008938478
4378,0.993
4379,0.007
4380,0.007
4381,0.007
4382,0.007
4383,0.993
4384,0.007
4385,0.993
4386,0.528683
4387,0.007
4388,0.993
4389,0.007
4390,0.993
4391,0.993
4392,0.007
4393,0.993
4394,0.007
4395,0.007
4396,0.993
4397,0.993
4398,0.007
4399,0.007
4400,0.993
4401,0.993
4402,0.007
4403,0.007
4404,0.993
4405,0.993
4406,0.993
4407,0.993
4408,0.993
4409,0.993
4410,0.993
4411,0.993
4412,0.007
4413,0.993
4414,0.007
4415,0.993
4416,0.993
4417,0.993
4418,0.007
4419,0.007
4420,0.98621964
4421,0.993
4422,0.993
4423,0.007
4424,0.993
4425,0.007
4426,0.993
4427,0.993
4428,0.007
4429,0.993
4430,0.993
4431,0.007
4432,0.993
4433,0.007
4434,0.993
4435,0.007
4436,0.993
4437,0.993
4438,0.007
4439,0.993
4440,0.007
4441,0.007
4442,0.007
4443,0.993
4444,0.007
4445,0.013449168
4446,0.007
4447,0.993
4448,0.007
4449,0.007
4450,0.007
4451,0.993
4452,0.993
4453,0.007
4454,0.007
4455,0.007
4456,0.993
4457,0.993
4458,0.007
4459,0.007
4460,0.010276956
4461,0.007
4462,0.007
4463,0.007
4464,0.993
4465,0.993
4466,0.993
4467,0.993
4468,0.993
4469,0.993
4470,0.007
4471,0.8384268
4472,0.993
4473,0.993
4474,0.007
4475,0.007
4476,0.007
4477,0.007
4478,0.993
4479,0.007
4480,0.993
4481,0.007
4482,0.007
4483,0.993
4484,0.007
4485,0.007
4486,0.007
4487,0.007
4488,0.007
4489,0.007
4490,0.01468351
4491,0.993
4492,0.993
4493,0.007
4494,0.993
4495,0.007
4496,0.007
4497,0.007
4498,0.993
4499,0.993
4500,0.007
4501,0.993
4502,0.993
4503,0.04482553
4504,0.007
4505,0.007
4506,0.007
4507,0.007
4508,0.007
4509,0.007
4510,0.007
4511,0.993
4512,0.993
4513,0.011250214
4514,0.007
4515,0.993
4516,0.993
4517,0.007
4518,0.993
4519,0.007
4520,0.993
4521,0.007
4522,0.007
4523,0.007
4524,0.007
4525,0.007
4526,0.993
4527,0.017945778
4528,0.007
4529,0.007
4530,0.007
4531,0.993
4532,0.007
4533,0.007
4534,0.007
4535,0.993
4536,0.007
4537,0.993
4538,0.007
4539,0.993
4540,0.007
4541,0.993
4542,0.007
4543,0.993
4544,0.007
4545,0.007
4546,0.99246067
4547,0.9921131
4548,0.993
4549,0.007
4550,0.007
4551,0.993
4552,0.007
4553,0.007
4554,0.993
4555,0.007
4556,0.007
4557,0.007
4558,0.96233803
4559,0.993
4560,0.007
4561,0.007
4562,0.993
4563,0.13999124
4564,0.993
4565,0.007
4566,0.993
4567,0.993
4568,0.007
4569,0.007
4570,0.993
4571,0.993
4572,0.007
4573,0.993
4574,0.993
4575,0.993
4576,0.007
4577,0.993
4578,0.993
4579,0.007
4580,0.9582046
4581,0.993
4582,0.007
4583,0.007
4584,0.007
4585,0.007
4586,0.993
4587,0.007
4588,0.993
4589,0.007
4590,0.993
4591,0.007
4592,0.007
4593,0.993
4594,0.993
4595,0.007
4596,0.993
4597,0.007
4598,0.993
4599,0.993
4600,0.007
4601,0.007
4602,0.993
4603,0.993
4604,0.007
4605,0.037563324
4606,0.993
4607,0.007
4608,0.007
4609,0.007
4610,0.007
4611,0.007
4612,0.007
4613,0.007
4614,0.007
4615,0.993
4616,0.993
4617,0.007
4618,0.993
4619,0.007
4620,0.007
4621,0.007
4622,0.993
4623,0.993
4624,0.993
4625,0.007
4626,0.993
4627,0.993
4628,0.993
4629,0.007
4630,0.993
4631,0.993
4632,0.007
4633,0.007
4634,0.007
4635,0.993
4636,0.993
4637,0.96350205
4638,0.007
4639,0.007
4640,0.993
4641,0.993
4642,0.9462385
4643,0.993
4644,0.007
4645,0.007
4646,0.993
4647,0.993
4648,0.007
4649,0.993
4650,0.993
4651,0.993
4652,0.993
4653,0.007
4654,0.993
4655,0.007
4656,0.993
4657,0.007
4658,0.007
4659,0.01946708
4660,0.007
4661,0.007
4662,0.008620608
4663,0.007
4664,0.993
4665,0.993
4666,0.993
4667,0.993
4668,0.993
4669,0.993
4670,0.007
4671,0.993
4672,0.007
4673,0.17647922
4674,0.993
4675,0.993
4676,0.993
4677,0.993
4678,0.007
4679,0.993
4680,0.993
4681,0.007
4682,0.007
4683,0.007
4684,0.7918134
4685,0.993
4686,0.007
4687,0.007
4688,0.007
4689,0.993
4690,0.007
4691,0.993
4692,0.007
4693,0.993
4694,0.007
4695,0.007
4696,0.007
4697,0.016903888
4698,0.993
4699,0.993
4700,0.993
4701,0.007
4702,0.993
4703,0.007
4704,0.007
4705,0.07501995
4706,0.007
4707,0.007
4708,0.993
4709,0.86335886
4710,0.993
4711,0.993
4712,0.007
4713,0.993
4714,0.9858687
4715,0.993
4716,0.007
4717,0.993
4718,0.993
4719,0.007
4720,0.993
4721,0.007
4722,0.007
4723,0.993
4724,0.993
4725,0.007
4726,0.993
4727,0.6743371
4728,0.007
4729,0.993
4730,0.993
4731,0.993
4732,0.9759169
4733,0.993
4734,0.993
4735,0.007
4736,0.993
4737,0.993
4738,0.99294126
4739,0.016323298
4740,0.007
4741,0.007
4742,0.007
4743,0.9892342
4744,0.98085934
4745,0.993
4746,0.993
4747,0.993
4748,0.9924509
4749,0.007
4750,0.993
4751,0.007
4752,0.007
4753,0.0071565383
4754,0.007
4755,0.993
4756,0.993
4757,0.993
4758,0.007
4759,0.007
4760,0.007
4761,0.007
4762,0.007
4763,0.993
4764,0.007
4765,0.993
4766,0.5680318
4767,0.993
4768,0.007
4769,0.007
4770,0.007
4771,0.993
4772,0.993
4773,0.993
4774,0.993
4775,0.007
4776,0.012508916
4777,0.007
4778,0.993
4779,0.007198902
4780,0.993
4781,0.007
4782,0.993
4783,0.993
4784,0.993
4785,0.007
4786,0.993
4787,0.993
4788,0.993
4789,0.007
4790,0.993
4791,0.993
4792,0.993
4793,0.007
4794,0.993
4795,0.993
4796,0.007
4797,0.993
4798,0.007
4799,0.993
4800,0.007
4801,0.993
4802,0.993
4803,0.993
4804,0.993
4805,0.993
4806,0.007
4807,0.007
4808,0.9224762
4809,0.007
4810,0.007
4811,0.007
4812,0.993
4813,0.007
4814,0.993
4815,0.993
4816,0.993
4817,0.007
4818,0.993
4819,0.007
4820,0.993
4821,0.993
4822,0.993
4823,0.993
4824,0.993
4825,0.993
4826,0.993
4827,0.993
4828,0.993
4829,0.007
4830,0.007
4831,0.22843719
4832,0.993
4833,0.007
4834,0.993
4835,0.993
4836,0.993
4837,0.007
4838,0.993
4839,0.007
4840,0.993
4841,0.007
4842,0.993
4843,0.993
4844,0.007
4845,0.007
4846,0.993
4847,0.993
4848,0.007
4849,0.993
4850,0.993
4851,0.007
4852,0.993
4853,0.007
4854,0.993
4855,0.007
4856,0.993
4857,0.993
4858,0.993
4859,0.007
4860,0.993
4861,0.993
4862,0.993
4863,0.007
4864,0.007
4865,0.993
4866,0.993
4867,0.993
4868,0.007
4869,0.007
4870,0.993
4871,0.993
4872,0.993
4873,0.993
4874,0.993
4875,0.94354534
4876,0.07368362
4877,0.007
4878,0.034228913
4879,0.993
4880,0.007
4881,0.007
4882,0.007
4883,0.993
4884,0.007
4885,0.007
4886,0.007
4887,0.993
4888,0.007
4889,0.993
4890,0.993
4891,0.007
4892,0.007
4893,0.007
4894,0.993
4895,0.993
4896,0.007
4897,0.993
4898,0.993
4899,0.007
4900,0.007
4901,0.993
4902,0.993
4903,0.007
4904,0.007
4905,0.007
4906,0.007
4907,0.007
4908,0.993
4909,0.993
4910,0.007
4911,0.993
4912,0.993
4913,0.993
4914,0.007
4915,0.993
4916,0.007
4917,0.007
4918,0.9639451
4919,0.993
4920,0.007
4921,0.007
4922,0.007
4923,0.007
4924,0.9798233
4925,0.007
4926,0.993
4927,0.993
4928,0.007
4929,0.993
4930,0.007
4931,0.993
4932,0.007
4933,0.007
4934,0.007
4935,0.993
4936,0.007
4937,0.993
4938,0.993
4939,0.993
4940,0.993
4941,0.993
4942,0.993
4943,0.007
4944,0.007
4945,0.007
4946,0.993
4947,0.007
4948,0.007
4949,0.007
4950,0.993
4951,0.007
4952,0.993
4953,0.993
4954,0.993
4955,0.993
4956,0.017069902
4957,0.007
4958,0.007
4959,0.94176626
4960,0.993
4961,0.007
4962,0.993
4963,0.993
4964,0.007
4965,0.993
4966,0.993
4967,0.007
4968,0.007
4969,0.993
4970,0.007
4971,0.993
4972,0.007
4973,0.993
4974,0.993
4975,0.007
4976,0.993
4977,0.007
4978,0.007
4979,0.993
4980,0.993
4981,0.007
4982,0.993
4983,0.007
4984,0.993
4985,0.993
4986,0.993
4987,0.007
4988,0.993
4989,0.993
4990,0.007
4991,0.007
4992,0.993
4993,0.993
4994,0.007
4995,0.007
4996,0.993
4997,0.007
4998,0.993
4999,0.993
5000,0.993
5001,0.007
5002,0.007
5003,0.993
5004,0.993
5005,0.007
5006,0.007
5007,0.007
5008,0.007
5009,0.007
5010,0.007
5011,0.993
5012,0.007
5013,0.007
5014,0.007
5015,0.993
5016,0.993
5017,0.993
5018,0.007
5019,0.8613408
5020,0.007
5021,0.993
5022,0.993
5023,0.007
5024,0.993
5025,0.007
5026,0.007
5027,0.007
5028,0.007
5029,0.007
5030,0.993
5031,0.993
5032,0.02015649
5033,0.993
5034,0.007
5035,0.993
5036,0.993
5037,0.007
5038,0.007
5039,0.007
5040,0.993
5041,0.39165732
5042,0.017665898
5043,0.007
5044,0.007
5045,0.993
5046,0.993
5047,0.007
5048,0.993
5049,0.993
5050,0.007
5051,0.15155771
5052,0.993
5053,0.007
5054,0.007
5055,0.007
5056,0.993
5057,0.007
5058,0.007
5059,0.007
5060,0.993
5061,0.8311367
5062,0.993
5063,0.993
5064,0.993
5065,0.007
5066,0.046828613
5067,0.993
5068,0.993
5069,0.993
5070,0.993
5071,0.993
5072,0.993
5073,0.993
5074,0.007
5075,0.007
5076,0.007
5077,0.993
5078,0.993
5079,0.007
5080,0.993
5081,0.993
5082,0.007
5083,0.007
5084,0.007
5085,0.007
5086,0.90795225
5087,0.007
5088,0.007
5089,0.993
5090,0.993
5091,0.007
5092,0.993
5093,0.014205862
5094,0.993
5095,0.007
5096,0.993
5097,0.007
5098,0.993
5099,0.007
5100,0.993
5101,0.993
5102,0.007
5103,0.007
5104,0.007
5105,0.007
5106,0.007
5107,0.993
5108,0.007
5109,0.007
5110,0.007
5111,0.993
5112,0.007
5113,0.993
5114,0.993
5115,0.6102431
5116,0.993
5117,0.993
5118,0.993
5119,0.007
5120,0.993
5121,0.993
5122,0.007
5123,0.993
5124,0.007
5125,0.007
5126,0.007
5127,0.993
5128,0.993
5129,0.007
5130,0.993
5131,0.007
5132,0.007
5133,0.007
5134,0.007
5135,0.993
5136,0.007
5137,0.007
5138,0.007
5139,0.007
5140,0.007
5141,0.993
5142,0.007
5143,0.993
5144,0.007
5145,0.993
5146,0.993
5147,0.993
5148,0.993
5149,0.007
5150,0.993
5151,0.007
5152,0.007
5153,0.007
5154,0.009407357
5155,0.993
5156,0.993
5157,0.993
5158,0.993
5159,0.993
5160,0.06812973
5161,0.007
5162,0.993
5163,0.993
5164,0.011268507
5165,0.98273176
5166,0.993
5167,0.007
5168,0.020970676
5169,0.007
5170,0.007
5171,0.993
5172,0.993
5173,0.993
5174,0.007
5175,0.9925688
5176,0.993
5177,0.993
5178,0.007
5179,0.007
5180,0.993
5181,0.007
5182,0.007
5183,0.007
5184,0.114428475
5185,0.007
5186,0.007
5187,0.993
5188,0.993
5189,0.993
5190,0.007
5191,0.993
5192,0.007
5193,0.007
5194,0.993
5195,0.007
5196,0.007
5197,0.007
5198,0.993
5199,0.007
5200,0.993
5201,0.007
5202,0.007
5203,0.993
5204,0.007
5205,0.007
5206,0.007
5207,0.007
5208,0.007
5209,0.007
5210,0.007
5211,0.007
5212,0.993
5213,0.007
5214,0.007
5215,0.993
5216,0.8611306
5217,0.993
5218,0.993
5219,0.007
5220,0.993
5221,0.007
5222,0.993
5223,0.007
5224,0.993
5225,0.993
5226,0.993
5227,0.007
5228,0.993
5229,0.007
5230,0.007
5231,0.993
5232,0.993
5233,0.6908078
5234,0.993
5235,0.993
5236,0.993
5237,0.993
5238,0.993
5239,0.993
5240,0.007
5241,0.993
5242,0.993
5243,0.993
5244,0.993
5245,0.007
5246,0.007
5247,0.007
5248,0.020924538
5249,0.007
5250,0.007
5251,0.993
5252,0.007
5253,0.007
5254,0.007
5255,0.007
5256,0.993
5257,0.011341293
5258,0.993
5259,0.007
5260,0.007
5261,0.007
5262,0.007
5263,0.007
5264,0.993
5265,0.007
5266,0.993
5267,0.007
5268,0.66649675
5269,0.007
5270,0.007
5271,0.993
5272,0.007
5273,0.993
5274,0.993
5275,0.007
5276,0.993
5277,0.993
5278,0.993
5279,0.993
5280,0.007
5281,0.993
5282,0.020623097
5283,0.052689858
5284,0.007
5285,0.007
5286,0.007
5287,0.007
5288,0.993
5289,0.993
5290,0.007
5291,0.993
5292,0.992239
5293,0.993
5294,0.007
5295,0.022504019
5296,0.007
5297,0.007
5298,0.009275661
5299,0.993
5300,0.007
5301,0.9924826
5302,0.993
5303,0.007
5304,0.993
5305,0.993
5306,0.993
5307,0.993
5308,0.993
5309,0.007
5310,0.993
5311,0.007
5312,0.007
5313,0.008933457
5314,0.993
5315,0.993
5316,0.007
5317,0.993
5318,0.993
5319,0.007
5320,0.993
5321,0.007
5322,0.993
5323,0.007
5324,0.993
5325,0.007
5326,0.993
5327,0.993
5328,0.993
5329,0.007
5330,0.007
5331,0.993
5332,0.993
5333,0.993
5334,0.007
5335,0.007
5336,0.993
5337,0.993
5338,0.007
5339,0.993
5340,0.06691233
5341,0.007
5342,0.007
5343,0.993
5344,0.993
5345,0.007
5346,0.993
5347,0.993
5348,0.993
5349,0.993
5350,0.993
5351,0.993
5352,0.009704141
5353,0.007
5354,0.007
5355,0.007
5356,0.007
5357,0.993
5358,0.993
5359,0.008467673
5360,0.007
5361,0.993
5362,0.027654385
5363,0.007
5364,0.01614211
5365,0.007
5366,0.993
5367,0.993
5368,0.0095076375
5369,0.993
5370,0.993
5371,0.993
5372,0.007
5373,0.007
5374,0.007
5375,0.993
5376,0.993
5377,0.993
5378,0.9863616
5379,0.007
5380,0.993
5381,0.993
5382,0.993
5383,0.9866238
5384,0.007
5385,0.993
5386,0.007
5387,0.007
5388,0.993
5389,0.007
5390,0.993
5391,0.993
5392,0.007
5393,0.993
5394,0.993
5395,0.993
5396,0.993
5397,0.007
5398,0.007
5399,0.993
5400,0.993
5401,0.007
5402,0.993
5403,0.993
5404,0.97594655
5405,0.007
5406,0.993
5407,0.993
5408,0.007
5409,0.993
5410,0.993
5411,0.993
5412,0.007
5413,0.993
5414,0.993
5415,0.007
5416,0.007
5417,0.007
5418,0.993
5419,0.8765994
5420,0.993
5421,0.993
5422,0.9913572
5423,0.007
5424,0.008127214
5425,0.993
5426,0.993
5427,0.993
5428,0.993
5429,0.007
5430,0.007
5431,0.993
5432,0.993
5433,0.993
5434,0.993
5435,0.007
5436,0.993
5437,0.993
5438,0.993
5439,0.007
5440,0.993
5441,0.993
5442,0.993
5443,0.993
5444,0.993
5445,0.007
5446,0.993
5447,0.993
5448,0.993
5449,0.993
5450,0.993
5451,0.993
5452,0.007
5453,0.007
5454,0.993
5455,0.993
5456,0.007
5457,0.993
5458,0.993
5459,0.993
5460,0.007
5461,0.007
5462,0.007
5463,0.993
5464,0.993
5465,0.993
5466,0.007
5467,0.993
5468,0.993
5469,0.25493327
5470,0.993
5471,0.58551335
5472,0.007
5473,0.993
5474,0.007
5475,0.99011433
5476,0.007
5477,0.007
5478,0.993
5479,0.993
5480,0.007
5481,0.993
5482,0.007
5483,0.007
5484,0.993
5485,0.993
5486,0.007
5487,0.993
5488,0.993
5489,0.993
5490,0.993
5491,0.993
5492,0.9807648
5493,0.993
5494,0.993
5495,0.993
5496,0.993
5497,0.993
5498,0.007
5499,0.007
5500,0.007
5501,0.993
5502,0.007
5503,0.993
5504,0.993
5505,0.993
5506,0.007
5507,0.993
5508,0.993
5509,0.993
5510,0.993
5511,0.993
5512,0.993
5513,0.993
5514,0.993
5515,0.993
5516,0.993
5517,0.007
5518,0.007
5519,0.993
5520,0.993
5521,0.993
5522,0.993
5523,0.007
5524,0.993
5525,0.007
5526,0.993
5527,0.993
5528,0.993
5529,0.007
5530,0.007
5531,0.993
5532,0.993
5533,0.007
5534,0.993
5535,0.007
5536,0.993
5537,0.007
5538,0.007
5539,0.993
5540,0.007
5541,0.007
5542,0.007
5543,0.9862389
5544,0.007
5545,0.007
5546,0.050082408
5547,0.007
5548,0.993
5549,0.007
5550,0.993
5551,0.993
5552,0.007
5553,0.028197812
5554,0.993
5555,0.993
5556,0.007
5557,0.007
5558,0.993
5559,0.993
5560,0.993
5561,0.993
5562,0.993
5563,0.007
5564,0.007
5565,0.993
5566,0.007
5567,0.993
5568,0.993
5569,0.035939936
5570,0.993
5571,0.993
5572,0.993
5573,0.993
5574,0.993
5575,0.993
5576,0.007
5577,0.993
5578,0.993
5579,0.007
5580,0.993
5581,0.993
5582,0.007
5583,0.029711729
5584,0.993
5585,0.993
5586,0.993
5587,0.993
5588,0.993
5589,0.007
5590,0.993
5591,0.993
5592,0.993
5593,0.993
5594,0.993
5595,0.007
5596,0.19992566
5597,0.993
5598,0.007
5599,0.007
5600,0.993
5601,0.993
5602,0.993
5603,0.007
5604,0.993
5605,0.007
5606,0.007
5607,0.993
5608,0.993
5609,0.007
5610,0.993
5611,0.007
5612,0.007
5613,0.993
5614,0.993
5615,0.007
5616,0.007
5617,0.993
5618,0.993
5619,0.993
5620,0.993
5621,0.007
5622,0.007
5623,0.007
5624,0.007
5625,0.993
5626,0.007
5627,0.007
5628,0.993
5629,0.993
5630,0.993
5631,0.993
5632,0.007
5633,0.993
5634,0.052787215
5635,0.993
5636,0.007
5637,0.007
5638,0.007
5639,0.67714673
5640,0.993
5641,0.993
5642,0.993
5643,0.007
5644,0.993
5645,0.007
5646,0.007
5647,0.007
5648,0.42119488
5649,0.993
5650,0.993
5651,0.993
5652,0.007
5653,0.993
5654,0.007
5655,0.993
5656,0.8345944
5657,0.0074254554
5658,0.9274776
5659,0.007
5660,0.993
5661,0.007
5662,0.993
5663,0.007
5664,0.007
5665,0.993
5666,0.007
5667,0.993
5668,0.02574832
5669,0.9074096
5670,0.993
5671,0.007
5672,0.993
5673,0.007
5674,0.007
5675,0.993
5676,0.96068025
5677,0.993
5678,0.007
5679,0.007
5680,0.993
5681,0.007
5682,0.007
5683,0.007
5684,0.993
5685,0.007
5686,0.007
5687,0.007
5688,0.993
5689,0.993
5690,0.993
5691,0.993
5692,0.993
5693,0.993
5694,0.993
5695,0.993
5696,0.04917918
5697,0.993
5698,0.993
5699,0.007
5700,0.993
5701,0.993
5702,0.007
5703,0.993
5704,0.007
5705,0.993
5706,0.993
5707,0.007
5708,0.993
5709,0.007
5710,0.007
5711,0.08184372
5712,0.007
5713,0.007
5714,0.007
5715,0.993
5716,0.007
5717,0.9838583
5718,0.993
5719,0.007
5720,0.007
5721,0.007
5722,0.06286677
5723,0.007
5724,0.0074390653
5725,0.007
5726,0.007
5727,0.007
5728,0.007
5729,0.007
5730,0.993
5731,0.05353499
5732,0.993
5733,0.993
5734,0.007
5735,0.993
5736,0.007
5737,0.993
5738,0.993
5739,0.993
5740,0.993
5741,0.007
5742,0.954044
5743,0.007
5744,0.007
5745,0.007
5746,0.007
5747,0.993
5748,0.993
5749,0.9928069
5750,0.00908271
5751,0.993
5752,0.993
5753,0.014882122
5754,0.007
5755,0.993
5756,0.993
5757,0.008849119
5758,0.007
5759,0.993
5760,0.993
5761,0.007
5762,0.007
5763,0.007
5764,0.007
5765,0.993
5766,0.993
5767,0.007
5768,0.9909402
5769,0.007
5770,0.007
5771,0.993
5772,0.993
5773,0.007
5774,0.007
5775,0.007
5776,0.993
5777,0.993
5778,0.993
5779,0.993
5780,0.993
5781,0.007
5782,0.993
5783,0.993
5784,0.993
5785,0.007
5786,0.007
5787,0.993
5788,0.007
5789,0.993
5790,0.007
5791,0.007
5792,0.013810119
5793,0.015663428
5794,0.993
5795,0.993
5796,0.993
5797,0.007
5798,0.993
5799,0.97582316
5800,0.007
5801,0.993
5802,0.007
5803,0.007
5804,0.993
5805,0.993
5806,0.007
5807,0.993
5808,0.993
5809,0.993
5810,0.10142447
5811,0.007
5812,0.007
5813,0.993
5814,0.007
5815,0.993
5816,0.007
5817,0.007
5818,0.007
5819,0.993
5820,0.993
5821,0.993
5822,0.008033757
5823,0.007
5824,0.993
5825,0.993
5826,0.993
5827,0.99039686
5828,0.993
5829,0.993
5830,0.007
5831,0.993
5832,0.007
5833,0.993
5834,0.993
5835,0.007
5836,0.993
5837,0.007
5838,0.007
5839,0.993
5840,0.007
5841,0.007
5842,0.010491933
5843,0.993
5844,0.007
5845,0.993
5846,0.007
5847,0.007
5848,0.993
5849,0.993
5850,0.007
5851,0.007
5852,0.993
5853,0.007
5854,0.007
5855,0.007
5856,0.007
5857,0.007
5858,0.993
5859,0.007
5860,0.993
5861,0.007
5862,0.993
5863,0.007
5864,0.007
5865,0.007
5866,0.007
5867,0.007
5868,0.007
5869,0.993
5870,0.007
5871,0.0073114634
5872,0.007
5873,0.993
5874,0.993
5875,0.007
5876,0.007
5877,0.8311389
5878,0.993
5879,0.007
5880,0.993
5881,0.993
5882,0.993
5883,0.993
5884,0.993
5885,0.007
5886,0.993
5887,0.009816814
5888,0.007
5889,0.44309428
5890,0.993
5891,0.007
5892,0.993
5893,0.993
5894,0.007
5895,0.007
5896,0.007
5897,0.78290063
5898,0.993
5899,0.007
5900,0.007
5901,0.993
5902,0.007
5903,0.022603035
5904,0.993
5905,0.993
5906,0.007
5907,0.007
5908,0.993
5909,0.007
5910,0.007
5911,0.993
5912,0.007
5913,0.007
5914,0.007
5915,0.993
5916,0.993
5917,0.993
5918,0.007
5919,0.993
5920,0.007
5921,0.007
5922,0.993
5923,0.993
5924,0.993
5925,0.993
5926,0.007
5927,0.007
5928,0.993
5929,0.993
5930,0.993
5931,0.993
5932,0.007
5933,0.007
5934,0.007
5935,0.993
5936,0.993
5937,0.007
5938,0.993
5939,0.007
5940,0.007
5941,0.007
5942,0.007
5943,0.993
5944,0.993
5945,0.007
5946,0.993
5947,0.007
5948,0.993
5949,0.007
5950,0.007
5951,0.993
5952,0.993
5953,0.007
5954,0.007
5955,0.993
5956,0.011036421
5957,0.993
5958,0.993
5959,0.007
5960,0.007
5961,0.007
5962,0.007
5963,0.007
5964,0.007
5965,0.993
5966,0.993
5967,0.016809879
5968,0.993
5969,0.993
5970,0.993
5971,0.993
5972,0.993
5973,0.993
5974,0.007
5975,0.993
5976,0.993
5977,0.007
5978,0.019852752
5979,0.993
5980,0.007
5981,0.007
5982,0.007
5983,0.993
5984,0.993
5985,0.993
5986,0.007
5987,0.007
5988,0.993
5989,0.993
5990,0.993
5991,0.007
5992,0.993
5993,0.993
5994,0.007
5995,0.993
5996,0.007
5997,0.993
5998,0.007
